=======================================================================================
Source: GitHub Actions - job "Unix Build (ubuntu-latest, x64-linux, gcc, ON)"
  https://github.com/owent/libcopp/actions/runs/34942431606
Env: Ubuntu 24.04 (GitHub-hosted ubuntu-latest runner), gcc 13.3.0
System: Linux
CPU: GitHub-hosted runner (4 vCPU)
Memory: 16 GB
CMake Build Type: RelWithDebInfo
Run Env => thread number: 1
Each "Cmd" line shows the benchmark binary and its arguments: <object count> <switch times> <stack size KB>
Captured from CI: 2026-09-15
=======================================================================================

###################### context coroutine (stack using default allocator[mmap]) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine 30000 100 64
allocate 30000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 3 ns
create 30000 coroutine, cost time: 0 s, clock time: 230 ms, avg: 7697 ns
switch 30000 coroutine contest 3000000 times, cost time: 0 s, clock time: 227 ms, avg: 75 ns
remove 30000 coroutine, cost time: 0 s, clock time: 205 ms, avg: 6833 ns
###################### context coroutine (stack using default allocator[mmap]) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine 1000 1000 2048
allocate 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 3 ns
create 1000 coroutine, cost time: 0 s, clock time: 7 ms, avg: 7957 ns
switch 1000 coroutine contest 1000000 times, cost time: 0 s, clock time: 67 ms, avg: 67 ns
remove 1000 coroutine, cost time: 0 s, clock time: 6 ms, avg: 6569 ns
###################### context coroutine (stack using default allocator[mmap]) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine 1 1000000 16
allocate 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 902 ns
create 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 18625 ns
switch 1 coroutine contest 1000000 times, cost time: 0 s, clock time: 51 ms, avg: 51 ns
remove 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 25227 ns
###################### context coroutine (stack using malloc/free) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_malloc 30000 100 64
allocate 30000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 3 ns
create 30000 coroutine, cost time: 0 s, clock time: 68 ms, avg: 2272 ns
switch 30000 coroutine contest 3000000 times, cost time: 1 s, clock time: 246 ms, avg: 82 ns
remove 30000 coroutine, cost time: 0 s, clock time: 129 ms, avg: 4303 ns
###################### context coroutine (stack using malloc/free) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_malloc 1000 1000 2048
allocate 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 4 ns
create 1000 coroutine, cost time: 0 s, clock time: 8 ms, avg: 8121 ns
switch 1000 coroutine contest 1000000 times, cost time: 0 s, clock time: 62 ms, avg: 62 ns
remove 1000 coroutine, cost time: 0 s, clock time: 6 ms, avg: 6311 ns
###################### context coroutine (stack using malloc/free) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_malloc 1 1000000 16
allocate 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 942 ns
create 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 10700 ns
switch 1 coroutine contest 1000000 times, cost time: 0 s, clock time: 52 ms, avg: 52 ns
remove 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 11341 ns
###################### context coroutine (stack using memory pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_mem_pool 30000 100 64
allocate 30000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 3 ns
create 30000 coroutine, cost time: 0 s, clock time: 2 ms, avg: 94 ns
switch 30000 coroutine contest 3000000 times, cost time: 0 s, clock time: 296 ms, avg: 98 ns
remove 30000 coroutine, cost time: 0 s, clock time: 7 ms, avg: 263 ns
###################### context coroutine (stack using memory pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_mem_pool 1000 1000 2048
allocate 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 7 ns
create 1000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 92 ns
switch 1000 coroutine contest 1000000 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1000 coroutine, cost time: 0 s, clock time: 7 ms, avg: 7445 ns
###################### context coroutine (stack using memory pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_mem_pool 1 1000000 16
allocate 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 290 ns
create 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 6823 ns
switch 1 coroutine contest 1000000 times, cost time: 0 s, clock time: 51 ms, avg: 51 ns
remove 1 coroutine, cost time: 0 s, clock time: 0 ms, avg: 8886 ns
###################### context coroutine (stack using stack pool) ###################
########## Cmd: sample/libcopp_sample_benchmark_coroutine_stack_pool 30000 100 64
### Round: 1 ###
allocate 30000 coroutine, cost time: 0 s, clock time: 0 ms, avg: 3 ns
create 30000 coroutine, cost time: 0 s, clock time: 235 ms, avg: 7842 ns
switch 30000 coroutine contest 3000000 times, cost time: 0 s, clock time: 350 ms, avg: 116 ns
